t_ms,side,layer,event,rtt_ms_est,latency_ms,jitter_ms,loss_rate,reorder_rate,goodput_bps,snr_db_est,ber,per,cfo_hz_est,lock_ratio,hs_time_ms,rekey_ms,aead_fail_cnt
4500,R,audioblock,rx,,,,,,,9.635930,,,,,,,
4500,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4500,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4500,L,audioblock,rx,,,,,,,10.378852,,,,,,,
4500,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4500,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4520,R,audioblock,rx,,,,,,,9.856097,,,,,,,
4520,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4520,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4520,L,audioblock,rx,,,,,,,9.640332,,,,,,,
4520,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4520,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4540,R,audioblock,rx,,,,,,,9.571011,,,,,,,
4540,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4540,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4540,L,audioblock,rx,,,,,,,9.955917,,,,,,,
4540,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4540,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4560,R,audioblock,rx,,,,,,,10.199995,,,,,,,
4560,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4560,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4560,L,audioblock,rx,,,,,,,9.431822,,,,,,,
4560,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4560,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4580,R,audioblock,rx,,,,,,,10.170947,,,,,,,
4580,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4580,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4580,L,audioblock,rx,,,,,,,10.270306,,,,,,,
4580,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4580,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4600,R,audioblock,rx,,,,,,,10.719624,,,,,,,
4600,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4600,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4600,L,audioblock,rx,,,,,,,10.113702,,,,,,,
4600,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4600,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4620,R,audioblock,rx,,,,,,,9.986641,,,,,,,
4620,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4620,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4620,L,audioblock,rx,,,,,,,10.138017,,,,,,,
4620,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4620,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4640,R,audioblock,rx,,,,,,,9.331290,,,,,,,
4640,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4640,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4640,L,audioblock,rx,,,,,,,10.518283,,,,,,,
4640,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4640,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4660,R,audioblock,rx,,,,,,,9.235424,,,,,,,
4660,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4660,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4660,L,audioblock,rx,,,,,,,9.921341,,,,,,,
4660,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4660,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4680,R,audioblock,rx,,,,,,,10.471077,,,,,,,
4680,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4680,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4680,L,audioblock,rx,,,,,,,10.949127,,,,,,,
4680,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4680,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4700,R,audioblock,rx,,,,,,,10.280742,,,,,,,
4700,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4700,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4700,L,audioblock,rx,,,,,,,9.667560,,,,,,,
4700,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4700,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4720,R,audioblock,rx,,,,,,,9.390429,,,,,,,
4720,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4720,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4720,L,audioblock,rx,,,,,,,10.677704,,,,,,,
4720,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4720,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4740,R,audioblock,rx,,,,,,,9.677669,,,,,,,
4740,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4740,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4740,L,audioblock,rx,,,,,,,9.793997,,,,,,,
4740,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4740,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4760,R,audioblock,rx,,,,,,,9.539880,,,,,,,
4760,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4760,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4760,L,audioblock,rx,,,,,,,9.757489,,,,,,,
4760,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4760,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4780,R,audioblock,rx,,,,,,,10.395622,,,,,,,
4780,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4780,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4780,L,audioblock,rx,,,,,,,9.587311,,,,,,,
4780,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4780,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4800,R,audioblock,rx,,,,,,,9.598962,,,,,,,
4800,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4800,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4800,L,audioblock,rx,,,,,,,9.086469,,,,,,,
4800,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4800,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4820,R,audioblock,rx,,,,,,,9.940410,,,,,,,
4820,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4820,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4820,L,audioblock,rx,,,,,,,9.808773,,,,,,,
4820,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4820,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4840,R,audioblock,rx,,,,,,,9.849557,,,,,,,
4840,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4840,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4840,L,audioblock,rx,,,,,,,9.871180,,,,,,,
4840,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4840,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4860,R,audioblock,rx,,,,,,,9.952166,,,,,,,
4860,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4860,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4860,L,audioblock,rx,,,,,,,9.635858,,,,,,,
4860,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4860,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4880,R,audioblock,rx,,,,,,,10.296629,,,,,,,
4880,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4880,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4880,L,audioblock,rx,,,,,,,10.451437,,,,,,,
4880,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4880,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4900,R,audioblock,rx,,,,,,,9.795647,,,,,,,
4900,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4900,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4900,L,audioblock,rx,,,,,,,9.503361,,,,,,,
4900,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4900,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4920,R,audioblock,rx,,,,,,,10.428312,,,,,,,
4920,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4920,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4920,L,audioblock,rx,,,,,,,9.366606,,,,,,,
4920,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4920,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4940,R,audioblock,rx,,,,,,,9.113047,,,,,,,
4940,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4940,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4940,L,audioblock,rx,,,,,,,10.216398,,,,,,,
4940,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4940,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4960,R,audioblock,rx,,,,,,,10.165664,,,,,,,
4960,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4960,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4960,L,audioblock,rx,,,,,,,9.422141,,,,,,,
4960,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4960,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4980,R,audioblock,rx,,,,,,,10.858560,,,,,,,
4980,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4980,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4980,L,audioblock,rx,,,,,,,9.831910,,,,,,,
4980,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4980,L,audioblock,rx,,0.000000,,,,,,,,,,,,
5000,R,audioblock,rx,,,,,,,10.016462,,,,,,,
5000,L,audioblock,tx,40.000000,,,,,,,,,,,,,
5000,R,audioblock,rx,,0.000000,,,,,,,,,,,,
5000,L,audioblock,rx,,,,,,,9.952307,,,,,,,
5000,R,audioblock,tx,40.000000,,,,,,,,,,,,,
5000,L,audioblock,rx,,0.000000,,,,,,,,,,,,
