t_ms,side,layer,event,rtt_ms_est,latency_ms,jitter_ms,loss_rate,reorder_rate,goodput_bps,snr_db_est,ber,per,cfo_hz_est,lock_ratio,hs_time_ms,rekey_ms,aead_fail_cnt
4500,R,audioblock,rx,,,,,,,10.130419,,,,,,,
4500,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4500,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4500,L,audioblock,rx,,,,,,,10.463348,,,,,,,
4500,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4500,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4520,R,audioblock,rx,,,,,,,10.431514,,,,,,,
4520,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4520,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4520,L,audioblock,rx,,,,,,,10.034578,,,,,,,
4520,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4520,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4540,R,audioblock,rx,,,,,,,10.037750,,,,,,,
4540,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4540,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4540,L,audioblock,rx,,,,,,,10.094501,,,,,,,
4540,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4540,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4560,R,audioblock,rx,,,,,,,10.361346,,,,,,,
4560,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4560,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4560,L,audioblock,rx,,,,,,,10.457741,,,,,,,
4560,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4560,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4580,R,audioblock,rx,,,,,,,9.885325,,,,,,,
4580,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4580,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4580,L,audioblock,rx,,,,,,,9.954319,,,,,,,
4580,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4580,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4600,R,audioblock,rx,,,,,,,10.899892,,,,,,,
4600,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4600,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4600,L,audioblock,rx,,,,,,,9.373874,,,,,,,
4600,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4600,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4620,R,audioblock,rx,,,,,,,10.532060,,,,,,,
4620,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4620,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4620,L,audioblock,rx,,,,,,,9.936614,,,,,,,
4620,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4620,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4640,R,audioblock,rx,,,,,,,10.461374,,,,,,,
4640,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4640,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4640,L,audioblock,rx,,,,,,,10.758467,,,,,,,
4640,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4640,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4660,R,audioblock,rx,,,,,,,10.887523,,,,,,,
4660,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4660,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4660,L,audioblock,rx,,,,,,,9.739449,,,,,,,
4660,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4660,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4680,R,audioblock,rx,,,,,,,9.701604,,,,,,,
4680,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4680,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4680,L,audioblock,rx,,,,,,,9.653580,,,,,,,
4680,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4680,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4700,R,audioblock,rx,,,,,,,9.762699,,,,,,,
4700,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4700,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4700,L,audioblock,rx,,,,,,,10.111938,,,,,,,
4700,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4700,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4720,R,audioblock,rx,,,,,,,9.988283,,,,,,,
4720,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4720,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4720,L,audioblock,rx,,,,,,,9.533819,,,,,,,
4720,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4720,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4740,R,audioblock,rx,,,,,,,10.337687,,,,,,,
4740,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4740,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4740,L,audioblock,rx,,,,,,,9.892973,,,,,,,
4740,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4740,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4760,R,audioblock,rx,,,,,,,10.112570,,,,,,,
4760,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4760,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4760,L,audioblock,rx,,,,,,,10.030460,,,,,,,
4760,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4760,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4780,R,audioblock,rx,,,,,,,9.663742,,,,,,,
4780,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4780,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4780,L,audioblock,rx,,,,,,,10.453230,,,,,,,
4780,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4780,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4800,R,audioblock,rx,,,,,,,10.189335,,,,,,,
4800,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4800,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4800,L,audioblock,rx,,,,,,,8.679944,,,,,,,
4800,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4800,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4820,R,audioblock,rx,,,,,,,9.893018,,,,,,,
4820,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4820,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4820,L,audioblock,rx,,,,,,,10.249333,,,,,,,
4820,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4820,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4840,R,audioblock,rx,,,,,,,10.109228,,,,,,,
4840,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4840,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4840,L,audioblock,rx,,,,,,,9.371114,,,,,,,
4840,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4840,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4860,R,audioblock,rx,,,,,,,10.121368,,,,,,,
4860,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4860,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4860,L,audioblock,rx,,,,,,,9.881546,,,,,,,
4860,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4860,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4880,R,audioblock,rx,,,,,,,9.942693,,,,,,,
4880,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4880,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4880,L,audioblock,rx,,,,,,,9.958273,,,,,,,
4880,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4880,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4900,R,audioblock,rx,,,,,,,10.426292,,,,,,,
4900,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4900,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4900,L,audioblock,rx,,,,,,,9.523832,,,,,,,
4900,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4900,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4920,R,audioblock,rx,,,,,,,10.012438,,,,,,,
4920,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4920,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4920,L,audioblock,rx,,,,,,,11.173182,,,,,,,
4920,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4920,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4940,R,audioblock,rx,,,,,,,10.438889,,,,,,,
4940,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4940,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4940,L,audioblock,rx,,,,,,,10.112078,,,,,,,
4940,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4940,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4960,R,audioblock,rx,,,,,,,9.669297,,,,,,,
4960,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4960,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4960,L,audioblock,rx,,,,,,,10.409231,,,,,,,
4960,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4960,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4980,R,audioblock,rx,,,,,,,10.332409,,,,,,,
4980,L,audioblock,tx,40.000000,,,,,,,,,,,,,
4980,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4980,L,audioblock,rx,,,,,,,10.628784,,,,,,,
4980,R,audioblock,tx,40.000000,,,,,,,,,,,,,
4980,L,audioblock,rx,,0.000000,,,,,,,,,,,,
5000,R,audioblock,rx,,,,,,,10.272265,,,,,,,
5000,L,audioblock,tx,40.000000,,,,,,,,,,,,,
5000,R,audioblock,rx,,0.000000,,,,,,,,,,,,
5000,L,audioblock,rx,,,,,,,10.570116,,,,,,,
5000,R,audioblock,tx,40.000000,,,,,,,,,,,,,
5000,L,audioblock,rx,,0.000000,,,,,,,,,,,,
