t_ms,side,layer,event,rtt_ms_est,latency_ms,jitter_ms,loss_rate,reorder_rate,goodput_bps,snr_db_est,ber,per,cfo_hz_est,lock_ratio,hs_time_ms,rekey_ms,aead_fail_cnt
4500,R,audioblock,rx,,,,,,,20.130638,,,,,,,
4500,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4500,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4500,L,audioblock,rx,,,,,,,20.464842,,,,,,,
4500,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4500,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4520,R,audioblock,rx,,,,,,,20.432394,,,,,,,
4520,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4520,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4520,L,audioblock,rx,,,,,,,20.035866,,,,,,,
4520,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4520,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4540,R,audioblock,rx,,,,,,,20.039482,,,,,,,
4540,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4540,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4540,L,audioblock,rx,,,,,,,20.094738,,,,,,,
4540,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4540,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4560,R,audioblock,rx,,,,,,,20.364523,,,,,,,
4560,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4560,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4560,L,audioblock,rx,,,,,,,20.458344,,,,,,,
4560,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4560,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4580,R,audioblock,rx,,,,,,,19.885962,,,,,,,
4580,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4580,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4580,L,audioblock,rx,,,,,,,19.953789,,,,,,,
4580,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4580,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4600,R,audioblock,rx,,,,,,,20.899918,,,,,,,
4600,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4600,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4600,L,audioblock,rx,,,,,,,19.374458,,,,,,,
4600,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4600,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4620,R,audioblock,rx,,,,,,,20.532909,,,,,,,
4620,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4620,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4620,L,audioblock,rx,,,,,,,19.936687,,,,,,,
4620,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4620,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4640,R,audioblock,rx,,,,,,,20.463638,,,,,,,
4640,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4640,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4640,L,audioblock,rx,,,,,,,20.759592,,,,,,,
4640,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4640,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4660,R,audioblock,rx,,,,,,,20.889168,,,,,,,
4660,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4660,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4660,L,audioblock,rx,,,,,,,19.740656,,,,,,,
4660,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4660,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4680,R,audioblock,rx,,,,,,,19.703310,,,,,,,
4680,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4680,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4680,L,audioblock,rx,,,,,,,19.655392,,,,,,,
4680,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4680,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4700,R,audioblock,rx,,,,,,,19.764210,,,,,,,
4700,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4700,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4700,L,audioblock,rx,,,,,,,20.113110,,,,,,,
4700,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4700,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4720,R,audioblock,rx,,,,,,,19.989094,,,,,,,
4720,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4720,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4720,L,audioblock,rx,,,,,,,19.535034,,,,,,,
4720,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4720,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4740,R,audioblock,rx,,,,,,,20.340464,,,,,,,
4740,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4740,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4740,L,audioblock,rx,,,,,,,19.894882,,,,,,,
4740,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4740,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4760,R,audioblock,rx,,,,,,,20.113447,,,,,,,
4760,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4760,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4760,L,audioblock,rx,,,,,,,20.031178,,,,,,,
4760,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4760,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4780,R,audioblock,rx,,,,,,,19.665106,,,,,,,
4780,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4780,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4780,L,audioblock,rx,,,,,,,20.454197,,,,,,,
4780,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4780,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4800,R,audioblock,rx,,,,,,,20.190622,,,,,,,
4800,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4800,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4800,L,audioblock,rx,,,,,,,18.681326,,,,,,,
4800,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4800,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4820,R,audioblock,rx,,,,,,,19.895580,,,,,,,
4820,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4820,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4820,L,audioblock,rx,,,,,,,20.249453,,,,,,,
4820,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4820,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4840,R,audioblock,rx,,,,,,,20.110592,,,,,,,
4840,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4840,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4840,L,audioblock,rx,,,,,,,19.372303,,,,,,,
4840,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4840,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4860,R,audioblock,rx,,,,,,,20.124664,,,,,,,
4860,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4860,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4860,L,audioblock,rx,,,,,,,19.882572,,,,,,,
4860,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4860,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4880,R,audioblock,rx,,,,,,,19.944635,,,,,,,
4880,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4880,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4880,L,audioblock,rx,,,,,,,19.958750,,,,,,,
4880,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4880,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4900,R,audioblock,rx,,,,,,,20.426353,,,,,,,
4900,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4900,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4900,L,audioblock,rx,,,,,,,19.523872,,,,,,,
4900,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4900,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4920,R,audioblock,rx,,,,,,,20.013786,,,,,,,
4920,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4920,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4920,L,audioblock,rx,,,,,,,21.174103,,,,,,,
4920,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4920,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4940,R,audioblock,rx,,,,,,,20.440052,,,,,,,
4940,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4940,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4940,L,audioblock,rx,,,,,,,20.114536,,,,,,,
4940,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4940,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4960,R,audioblock,rx,,,,,,,19.670799,,,,,,,
4960,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4960,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4960,L,audioblock,rx,,,,,,,20.411377,,,,,,,
4960,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4960,L,audioblock,rx,,0.000000,,,,,,,,,,,,
4980,R,audioblock,rx,,,,,,,20.332754,,,,,,,
4980,L,audioblock,tx,120.000000,,,,,,,,,,,,,
4980,R,audioblock,rx,,0.000000,,,,,,,,,,,,
4980,L,audioblock,rx,,,,,,,20.629843,,,,,,,
4980,R,audioblock,tx,120.000000,,,,,,,,,,,,,
4980,L,audioblock,rx,,0.000000,,,,,,,,,,,,
5000,R,audioblock,rx,,,,,,,20.272156,,,,,,,
5000,L,audioblock,tx,120.000000,,,,,,,,,,,,,
5000,R,audioblock,rx,,0.000000,,,,,,,,,,,,
5000,L,audioblock,rx,,,,,,,20.570965,,,,,,,
5000,R,audioblock,tx,120.000000,,,,,,,,,,,,,
5000,L,audioblock,rx,,0.000000,,,,,,,,,,,,
